,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.154348333415774,0.24453046785599,0.197597893938209,0.260975373608489,0.225346359556341,0.51374815816258,0.289496718829727,0.26316844401237,0.170373858953888,0.200235908763504,0.22192463703717,0.019954959351989,0.239212945446337,0.322064073057162,0.244598462647721,0.283656435284797,0.290557263043017
GmJMC002,1.54399905084849,0.353745080252674,0.258356538778402,0.246953887932176,0.388519152763816,0.292793031510592,1.55060191485198,0.300122729121942,0.266455166471005,0.339166944346234,0.387298993545577,0.356406923308805,1.68168803213622,0.199144453565876,0.276406941990187,0.293947095023536,0.288777354705374,0.349118957628961
GmJMC003,2.74987894608469,0.406787535238626,0.37580836854055,0.576864779535574,0.411410248380095,0.494533516261223,1.99496781057601,0.61380629906204,0.542587570206015,0.609411158895388,0.557000265139192,0.616867496748031,1.33859625527996,0.537999951141106,0.477066565913516,0.603813705438487,0.551274993856827,0.529413338148152
GmJMC004,1.20852870405345,0.0773570302057494,0.0135131753319851,0.0226926840335912,0.0178854838538307,0.0715012632118587,0.661870123403922,0.365267982570709,0.281022610981695,0.335158505479133,0.322221390164279,0.318790082390144,0.939554815164624,0.174845931632672,0.100303458431089,0.177375731972948,0.0834777343731864,0.123790007364683
GmJMC005,0.630846176367792,0.720753095115855,0.575395903694741,0.666962954574756,0.734843001702961,0.720190943856446,0.365626192921237,0.701777501897758,0.668180260742839,0.605257918966246,0.719348619224012,0.731674794945379,0.705621518510532,0.665384827444394,0.508291807336052,0.58834313908927,0.640190487341803,0.702547909481886
GmWMC006,-0.323754771848195,0.430317332840688,0.242803787884835,0.294723368514613,0.302954302622213,0.288810299543212,0.069382262438552,0.474733446410038,0.530486778962008,0.497886981690247,0.524199240134471,0.57909129791781,-0.246244998909563,0.433709872292977,0.342077841391935,0.232193588302321,0.384988459572238,0.366106461408703
GmJMC007,-0.648863100209406,0.523396846050365,0.545979628808897,0.49040110712962,0.533747790326419,0.463876714717852,-0.0787397028027911,0.539956873303964,0.464396435701965,0.451649535605321,0.359061906108393,0.533328639023289,-0.568911614984172,0.353446829068312,0.399509344842303,0.447546708128868,0.391043620831136,0.490345393590969
GmJMC008,-0.4584610114879,0.262703911531956,0.316996700392139,0.218829602704819,0.224242788416968,0.12902935368873,-0.523105598526819,0.374339732361864,0.460300728868207,0.438383061268133,0.496654672528435,0.427877475553408,-0.189778341096507,0.292886553819899,0.426171794276478,0.241001089546441,0.348970444374307,0.127504784359315
GmJMC009,0.637322437888932,0.261332432047846,0.135681360568827,0.283147952192364,0.311532634413972,0.309819844931681,0.365626192921237,0.414005879272446,0.330579271973288,0.445051663238679,0.366034753245811,0.336669268901435,0.0844882825669106,0.262255115774894,0.20334838232943,0.257207989952044,0.237099845440122,0.235649838045973
GmWMC010,-0.299144978067864,-0.074933165530418,0.0365571860933254,0.0253752245973147,0.0796743122597137,-0.0166197379434599,-0.819349529009504,-0.364742433011606,-0.50727644846506,-0.437432538473533,-0.418469688252719,-0.531957354348376,-0.101045021675989,-0.155439611296874,-0.08802411302903,-0.170884609676231,-0.092736838821874,-0.161659007651344
