,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.120013986543949,0.126900747219192,0.114181663852317,0.186145403671317,0.267127053282776,0.51374815816258,0.158178011414183,0.107019165039505,0.131852722284927,0.126788661459646,0.172958977013168,0.019954959351989,0.188335268396631,0.0740464126583261,0.181894661623108,0.171617944437498,0.183616158316948
GmJMC002,1.54399905084849,0.279959113548409,0.311324720569921,0.365466227263033,0.283997973897632,0.380310642899988,1.55060191485198,0.459840652305503,0.378540334918947,0.427239361649052,0.609159350945545,0.450028339580141,1.68168803213622,0.300116340401629,0.281291689879205,0.349186984133938,0.249230487640875,0.378971361568679
GmJMC003,2.74987894608469,0.431808428947793,0.390360916179505,0.559077933932699,0.404754941114201,0.519757919773554,1.99496781057601,0.659155233253788,0.516865207333634,0.653124433190062,0.634318077692238,0.678101097249254,1.33859625527996,0.611571390656499,0.4207851694682,0.567111259565378,0.518758897555422,0.554900421070237
GmJMC004,1.20852870405345,0.0506019603855431,0.0027487142176552,-0.112949288128522,-0.0308325007931286,-0.0388765730649988,0.661870123403922,0.315701571271352,0.28066651570743,0.238822139233113,0.309742537105639,0.270446744633471,0.939554815164624,0.0541972667869291,-0.0233902482062267,0.0202903364413484,0.0395013191605984,0.143308060980257
GmJMC005,0.630846176367792,0.64050286215693,0.485449037509722,0.638287328121881,0.739541528035968,0.684133443900667,0.365626192921237,0.701821636583856,0.614155307480268,0.595241406687435,0.697771191555138,0.695061688874861,0.705621518510532,0.606514043772269,0.511687806604773,0.542567236950968,0.593559082510356,0.554246318444909
GmWMC006,-0.323754771848195,0.374016870703016,0.316105217543189,0.234489265827242,0.291706699831598,0.338179237291051,0.069382262438552,0.469555758719668,0.620428052171322,0.532993388159106,0.542616696856428,0.619431315023281,-0.246244998909563,0.47092706851199,0.317683430025305,0.348977628762376,0.379143889510421,0.30241605262708
GmJMC007,-0.648863100209406,0.594912279249377,0.620298395117503,0.564952737122717,0.545261854198183,0.560015996940469,-0.0787397028027911,0.468553785186606,0.50405020974558,0.482592062006804,0.470185269339248,0.501720240607165,-0.568911614984172,0.379852760046036,0.447677260702077,0.448764862471422,0.422980113836619,0.479748562457373
GmJMC008,-0.4584610114879,0.084297612727968,0.263972404818141,0.135083436535735,0.113567931590948,0.129975789321656,-0.523105598526819,0.356589548819927,0.477130212628794,0.471555032662861,0.40802689429107,0.43555348308666,-0.189778341096507,0.171926391977472,0.213536379091489,0.104577509165594,0.202062219418363,0.167929737525633
GmJMC009,0.637322437888932,0.166170175290397,0.235995676818373,0.211628691302783,0.329792932634095,0.340296865936074,0.365626192921237,0.400742299157404,0.373238794148579,0.420210054096496,0.501113539448909,0.363388547210444,0.0844882825669106,0.250536845254459,0.224903293156482,0.171115709533532,0.324813315870845,0.369888022054359
GmWMC010,-0.299144978067864,-0.119205075420626,0.0115878539903687,-0.0494784546745445,0.0368179477958318,0.0106666715340945,-0.819349529009504,-0.442418338532358,-0.386017757862045,-0.389991608273159,-0.278618203383414,-0.480483440623579,-0.101045021675989,-0.193957929530501,-0.123508645010045,-0.151268387723518,0.0115946434139243,-0.146960325891957
